img,tp,tn,fp,fn,precision,recall,f1,num_nodes,time
GRK011: 0001_14480,93,5892,3,7,0.96875,0.93000,0.94898,110,1.23423
GRK011: 0001_08959,31,1097,0,0,1.00000,1.00000,1.00000,48,0.81153
GRK007: 0003_37639,142,13363,9,16,0.94040,0.89873,0.91909,165,4.49061
GRK011: 0002_18120,50,1963,1,2,0.98039,0.96154,0.97087,64,1.26701
GRK011: 0001_15959,78,4288,2,3,0.97500,0.96296,0.96894,94,2.00137
GRK007: 0003_36919,100,7631,7,12,0.93458,0.89286,0.91324,125,2.89489
GRK011: 0002_20919,44,2362,3,6,0.93617,0.88000,0.90722,70,1.39900
GRK011: 0002_18800,53,3505,4,8,0.92982,0.86885,0.89831,85,1.88859
GRK011: 0002_17120,49,2096,0,0,1.00000,1.00000,1.00000,66,1.14323
GRK007: 0004_18180,111,9053,6,10,0.94872,0.91736,0.93277,136,2.53968
GRK011: 0001_10439,72,4196,4,6,0.94737,0.92308,0.93506,93,1.77884
GRK011: 0001_11760,81,4754,6,10,0.93103,0.89011,0.91011,99,2.52223
GRK011: 0001_12519,88,5675,6,9,0.93617,0.90722,0.92147,108,2.21168
GRK011: 0001_09480,83,5691,1,3,0.98810,0.96512,0.97647,108,2.26406
GRK011: 0001_08840,46,2096,1,2,0.97872,0.95833,0.96842,66,1.21925
GRK007: 0003_38680,137,12558,9,16,0.93836,0.89542,0.91639,160,4.40223
GRK011: 0002_20479,52,2226,0,0,1.00000,1.00000,1.00000,68,1.24134
GRK011: 0002_18639,43,1722,1,4,0.97727,0.91489,0.94505,60,1.06078
GRK011: 0001_10400,72,4108,2,4,0.97297,0.94737,0.96000,92,1.60130
GRK007: 0004_16500,117,10151,10,18,0.92126,0.86667,0.89313,144,3.48891
GRK011: 0001_15200,90,6453,3,9,0.96774,0.90909,0.93750,115,2.52440
GRK011: 0001_09280,27,915,1,3,0.96429,0.90000,0.93103,44,0.83734
GRK011: 0001_16519,75,4101,3,7,0.96154,0.91463,0.93750,92,2.20803
GRK011: 0001_16560,70,3926,3,6,0.95890,0.92105,0.93960,90,1.81670
GRK011: 0001_09680,65,4483,4,8,0.94203,0.89041,0.91549,96,2.18040
GRK011: 0001_13920,99,6784,7,13,0.93396,0.88393,0.90826,118,3.05464
GRK011: 0001_12400,99,6561,4,6,0.96117,0.94286,0.95192,116,2.78350
GRK011: 0001_15519,97,6560,5,8,0.95098,0.92381,0.93720,116,2.71493
GRK007: 0004_19459,117,8772,8,14,0.93600,0.89313,0.91406,134,3.76618
GRK011: 0001_16879,68,3413,1,4,0.98551,0.94444,0.96454,84,1.71041
GRK011: 0001_15640,84,5362,5,9,0.94382,0.90323,0.92308,105,2.63772
GRK011: 0002_19039,34,1850,2,5,0.94444,0.87179,0.90667,62,1.18400
GRK011: 0002_19199,48,3104,2,6,0.96000,0.88889,0.92308,80,1.73597
GRK011: 0002_18400,42,1848,0,1,1.00000,0.97674,0.98824,62,1.04921
GRK007: 0004_16899,137,14691,20,30,0.87261,0.82036,0.84568,173,5.43149
GRK007: 0003_37800,109,9580,16,25,0.87200,0.81343,0.84170,140,4.20794
